gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,family_size,begin_month,credit,EMPLOYED,AGE,income_mean,before_EMPLOYED,income_EMPLOYED,diff_fam_child,personal_id
0.0,0.0,1.0,0,11.967180737247824,4.0,4.0,2.0,1.0,18540,7.335633981927201,0,0,0,1.0,28.0,1.0,4,50,157500.0,17006,102.67275097783572,1.0,3370.0
0.0,0.0,1.0,0,12.100712129872347,4.0,4.0,1.0,1.0,17733,8.634442751466477,0,1,0,2.0,52.0,2.0,15,48,90000.0,12111,32.017075773746,2.0,3084.0
0.0,0.0,0.0,1,12.100712129872347,2.0,1.0,1.0,1.0,14069,7.824046010856292,1,1,1,3.0,27.0,2.0,6,38,60000.0,11569,72.0,2.0,1627.0
0.0,1.0,1.0,0,12.218495165528731,0.0,4.0,0.0,1.0,18626,7.194436851100335,0,0,0,2.0,14.0,2.0,3,51,101250.0,17294,152.02702702702703,2.0,3404.0
1.0,1.0,1.0,0,12.506177237980511,0.0,4.0,1.0,1.0,18218,7.338888133838879,0,0,0,2.0,19.0,2.0,4,49,135000.0,16679,175.43859649122808,2.0,7662.0
1.0,1.0,0.0,0,12.323855681186558,4.0,4.0,1.0,1.0,10102,6.311734809152915,0,0,0,2.0,4.0,2.0,1,27,112500.0,9551,408.3484573502722,2.0,5704.0
0.0,1.0,1.0,0,12.66032791780777,2.0,1.0,1.0,1.0,19571,6.985641817639208,0,0,1,2.0,18.0,2.0,2,53,157500.0,18490,291.39685476410733,2.0,3738.0
1.0,1.0,1.0,2,12.100712129872347,4.0,1.0,1.0,1.0,13174,7.814803429489359,0,0,0,4.0,3.0,1.0,6,36,45000.0,10697,72.66855066612838,2.0,6512.0
1.0,0.0,1.0,2,12.323855681186558,2.0,1.0,1.0,1.0,12839,8.430327258394575,0,0,0,4.0,29.0,1.0,12,35,56250.0,8255,49.083769633507856,2.0,6427.0
1.0,0.0,1.0,1,12.100712129872347,4.0,1.0,1.0,5.0,15670,7.4109518755836366,0,0,0,3.0,35.0,2.0,4,42,60000.0,14016,108.82708585247885,2.0,7150.0
0.0,0.0,1.0,0,11.630708500626612,0.0,4.0,3.0,1.0,17993,6.318968113746434,0,0,0,1.0,46.0,1.0,1,49,112500.0,17438,202.7027027027027,1.0,3188.0
0.0,0.0,1.0,0,11.245046019814627,1.0,4.0,1.0,2.0,20382,12.808318164473786,0,0,0,2.0,2.0,1.0,1000,55,38250.0,-344861,0.20944959930785806,2.0,4073.0
0.0,0.0,1.0,0,12.218495165528731,4.0,1.0,1.0,1.0,10669,7.3098814858247865,0,0,0,2.0,6.0,2.0,4,29,101250.0,9174,135.45150501672242,2.0,254.0
1.0,0.0,1.0,0,12.323855681186558,4.0,3.0,1.0,2.0,10565,6.698268054115413,1,1,0,2.0,26.0,2.0,2,28,112500.0,9754,277.4352651048089,2.0,5837.0
1.0,1.0,1.0,1,12.218495165528731,4.0,4.0,1.0,1.0,19060,5.986452005284438,1,1,0,3.0,30.0,0.0,1,52,67500.0,18662,508.79396984924625,2.0,7809.0
0.0,0.0,1.0,0,12.240474072247506,4.0,4.0,1.0,1.0,20488,6.008813185442595,0,1,0,2.0,54.0,2.0,1,56,103500.0,20081,508.5995085995086,2.0,4121.0
1.0,1.0,0.0,0,11.967180737247824,4.0,4.0,3.0,1.0,11724,8.216898580913613,1,0,1,1.0,47.0,2.0,10,32,157500.0,8021,42.53308128544423,1.0,6144.0
0.0,0.0,1.0,1,12.283033686666302,4.0,1.0,3.0,1.0,10512,7.485491608030754,0,1,0,2.0,7.0,1.0,4,28,108000.0,8730,121.21212121212122,1.0,199.0
0.0,0.0,1.0,0,11.779128505744886,1.0,4.0,4.0,1.0,22543,12.808318164473786,0,1,0,1.0,28.0,2.0,1000,61,130500.0,-342700,0.3572963752898755,1.0,4911.0
0.0,0.0,0.0,0,11.184421397998193,4.0,4.0,3.0,1.0,10968,4.836281906951478,1,1,0,1.0,9.0,2.0,0,30,72000.0,10842,571.4285714285714,1.0,359.0
1.0,1.0,1.0,0,12.793859310432293,0.0,1.0,1.0,1.0,17389,7.655864017616056,0,0,0,2.0,34.0,2.0,5,47,180000.0,15276,170.37387600567914,2.0,7526.0
0.0,0.0,0.0,1,11.813030057420567,2.0,4.0,3.0,1.0,17350,8.485083137498004,0,0,0,2.0,13.0,2.0,13,47,67500.0,12508,27.881040892193308,1.0,2937.0
0.0,0.0,1.0,0,11.502875129116727,1.0,4.0,1.0,1.0,23849,12.808318164473786,0,0,0,2.0,17.0,2.0,1000,65,49500.0,-341394,0.27105242263369866,2.0,5293.0
0.0,0.0,1.0,0,12.100712129872347,4.0,4.0,3.0,1.0,23007,9.35781165133439,1,1,0,1.0,3.0,1.0,31,63,180000.0,11418,15.531969971524722,1.0,5059.0
0.0,0.0,1.0,1,11.502875129116727,4.0,4.0,0.0,1.0,11392,8.302513718514158,1,0,0,3.0,15.0,0.0,11,31,33000.0,7358,24.54139811601388,2.0,526.0
1.0,1.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,16076,8.946244609330543,0,0,0,2.0,44.0,1.0,21,44,56250.0,8397,14.65034509701784,2.0,7244.0
1.0,1.0,1.0,1,12.100712129872347,4.0,4.0,3.0,1.0,14887,7.444833273892193,0,0,0,2.0,14.0,2.0,4,40,90000.0,13176,105.20163646990065,1.0,6946.0
0.0,1.0,1.0,2,12.218495165528731,4.0,4.0,1.0,1.0,13141,7.108244139731541,0,0,0,4.0,9.0,2.0,3,36,50625.0,11919,165.71194762684124,2.0,1235.0
1.0,0.0,0.0,0,12.506177237980511,4.0,2.0,2.0,4.0,17938,6.274762021241939,1,0,0,1.0,7.0,2.0,1,49,270000.0,17407,508.47457627118644,1.0,7610.0
1.0,1.0,1.0,1,12.323855681186558,0.0,4.0,1.0,1.0,11294,6.981934677156389,0,0,0,3.0,13.0,2.0,2,30,75000.0,10217,208.91364902506965,2.0,6022.0
1.0,0.0,1.0,1,11.813030057420567,4.0,4.0,0.0,1.0,13233,7.911324018963353,0,0,0,3.0,3.0,1.0,7,36,45000.0,10505,49.48680351906158,2.0,6529.0
0.0,0.0,1.0,0,12.506177237980511,4.0,1.0,3.0,1.0,16668,5.932245187448011,0,0,0,1.0,2.0,1.0,1,45,270000.0,16291,716.1803713527852,1.0,2681.0
1.0,0.0,0.0,0,11.813030057420567,4.0,2.0,3.0,1.0,9851,6.675823221634848,0,0,0,1.0,52.0,2.0,2,26,135000.0,9058,170.23959646910467,1.0,8646.0
1.0,1.0,1.0,0,11.967180737247824,1.0,4.0,1.0,1.0,23322,12.808318164473786,0,0,0,2.0,16.0,2.0,1000,63,78750.0,-341921,0.43121976328088424,2.0,8317.0
0.0,0.0,0.0,2,12.218495165528731,4.0,4.0,1.0,1.0,13446,7.908387159290043,0,0,0,4.0,21.0,2.0,7,36,50625.0,10726,74.44852941176471,2.0,1345.0
0.0,0.0,1.0,0,11.744037185933616,1.0,4.0,0.0,1.0,21990,12.808318164473786,0,0,0,2.0,23.0,2.0,1000,60,63000.0,-343253,0.3449758106247074,2.0,4718.0
0.0,0.0,1.0,0,11.813030057420567,1.0,4.0,1.0,1.0,21358,12.808318164473786,0,0,0,2.0,32.0,2.0,1000,58,67500.0,-343885,0.36961693995504363,2.0,4450.0
0.0,1.0,0.0,0,12.323855681186558,4.0,4.0,4.0,1.0,12522,6.418364935936212,1,0,0,1.0,11.0,1.0,1,34,225000.0,11909,367.047308319739,1.0,975.0
0.0,0.0,0.0,1,11.813030057420567,0.0,4.0,2.0,1.0,15170,8.984568369308281,0,0,0,2.0,31.0,2.0,21,41,67500.0,7191,16.919413460333374,1.0,2113.0
0.0,0.0,0.0,1,11.407564949312402,4.0,4.0,1.0,5.0,10092,6.883462586413092,0,0,0,3.0,11.0,1.0,2,27,30000.0,9116,92.21311475409836,2.0,45.0
0.0,1.0,0.0,0,12.323855681186558,0.0,1.0,3.0,1.0,13941,8.002359546252707,0,1,0,1.0,43.0,2.0,8,38,225000.0,10953,75.3012048192771,1.0,1589.0
1.0,1.0,0.0,0,12.793859310432293,2.0,1.0,1.0,1.0,9983,7.56164174558878,0,0,0,2.0,24.0,2.0,5,27,180000.0,8060,187.20748829953197,2.0,8692.0
0.0,0.0,1.0,1,12.323855681186558,4.0,4.0,1.0,5.0,10035,5.135798437050262,0,0,0,3.0,6.0,2.0,0,27,75000.0,9865,1323.5294117647059,2.0,16.0
0.0,1.0,0.0,1,12.100712129872347,4.0,4.0,1.0,1.0,14527,8.073402968986406,0,0,0,3.0,14.0,2.0,8,39,60000.0,11319,56.109725685785534,2.0,1829.0
0.0,0.0,1.0,2,11.813030057420567,0.0,4.0,1.0,1.0,15362,6.799055862058796,0,0,0,4.0,16.0,2.0,2,42,33750.0,14465,150.50167224080266,2.0,2181.0
0.0,0.0,0.0,0,11.99535161421452,0.0,1.0,1.0,4.0,9106,6.2766434893416445,0,0,1,2.0,16.0,2.0,1,24,81000.0,8574,304.5112781954887,2.0,5503.0
0.0,0.0,1.0,0,12.66032791780777,0.0,4.0,1.0,1.0,17279,5.272999558563747,1,1,0,2.0,23.0,2.0,0,47,157500.0,17084,1615.3846153846155,2.0,2915.0
0.0,0.0,0.0,0,11.70766954176274,2.0,1.0,1.0,1.0,22014,8.56388591940822,1,0,0,2.0,20.0,2.0,14,60,60750.0,16775,23.191448749761406,2.0,4729.0
0.0,1.0,1.0,0,12.793859310432293,1.0,1.0,1.0,1.0,21269,12.808318164473786,0,1,0,2.0,39.0,1.0,1000,58,180000.0,-343974,0.9856451732134497,2.0,4417.0
0.0,0.0,1.0,1,11.70766954176274,1.0,4.0,1.0,1.0,18797,12.808318164473786,0,1,0,3.0,39.0,2.0,1000,51,40500.0,-346446,0.33265524595953927,2.0,3460.0
0.0,0.0,1.0,0,12.729320789294722,2.0,1.0,1.0,1.0,12797,7.748460023899697,0,0,0,2.0,32.0,0.0,6,35,168750.0,10479,145.59965487489214,2.0,1095.0
0.0,0.0,1.0,0,11.630708500626612,1.0,4.0,1.0,1.0,22788,12.808318164473786,0,0,0,2.0,10.0,1.0,1000,62,56250.0,-342455,0.308014116629203,2.0,4985.0
0.0,0.0,0.0,2,11.813030057420567,4.0,4.0,1.0,5.0,11296,7.4205789054108005,0,0,0,4.0,48.0,0.0,4,30,33750.0,9626,80.83832335329342,2.0,491.0
1.0,0.0,0.0,1,11.967180737247824,4.0,1.0,1.0,1.0,12348,5.940171252720432,0,1,0,3.0,43.0,2.0,1,33,52500.0,11968,414.4736842105263,2.0,6317.0
1.0,0.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,15852,8.102889134640868,0,0,0,2.0,14.0,2.0,9,43,56250.0,12548,34.049636803874094,2.0,7189.0
0.0,0.0,1.0,0,12.66032791780777,0.0,4.0,1.0,1.0,14419,7.792761720816526,0,0,0,2.0,32.0,2.0,6,39,157500.0,11996,130.0041271151465,2.0,1778.0
0.0,0.0,1.0,0,12.58621994565405,1.0,4.0,0.0,1.0,22720,12.808318164473786,0,1,0,2.0,21.0,2.0,1000,62,146250.0,-342523,0.8008367032359278,2.0,4958.0
1.0,1.0,1.0,0,12.125404742462718,0.0,4.0,0.0,1.0,9646,8.038834757787749,1,0,0,2.0,16.0,0.0,8,26,92250.0,6547,59.53533397870281,2.0,8610.0
0.0,0.0,1.0,0,11.967180737247824,4.0,4.0,2.0,1.0,18148,9.033125752550372,0,0,0,1.0,27.0,2.0,22,49,157500.0,9772,18.803724928366762,1.0,3229.0
0.0,0.0,1.0,1,11.813030057420567,1.0,4.0,0.0,1.0,19295,12.808318164473786,0,0,0,3.0,38.0,2.0,1000,52,45000.0,-345948,0.36961693995504363,2.0,3645.0
0.0,1.0,0.0,1,11.589886506106357,4.0,4.0,1.0,1.0,15732,4.553876891600541,0,0,1,3.0,22.0,2.0,0,43,36000.0,15637,1136.842105263158,2.0,2337.0
0.0,1.0,0.0,0,12.66032791780777,4.0,1.0,1.0,1.0,13592,8.161660452056282,0,1,1,2.0,12.0,2.0,9,37,157500.0,10088,89.8972602739726,2.0,1409.0
0.0,0.0,1.0,0,11.630708500626612,4.0,4.0,2.0,1.0,19682,7.651595573857601,1,0,0,1.0,21.0,2.0,5,53,112500.0,17578,53.46958174904943,1.0,3776.0
0.0,0.0,0.0,0,11.630708500626612,4.0,1.0,3.0,5.0,11061,5.056245805348308,1,1,0,1.0,28.0,2.0,0,30,112500.0,10904,716.5605095541401,1.0,397.0
0.0,0.0,1.0,2,11.877568578558138,4.0,4.0,1.0,1.0,11147,5.568344503761097,0,0,0,4.0,27.0,0.0,0,30,36000.0,10885,549.6183206106871,2.0,435.0
0.0,1.0,1.0,0,12.218495165528731,0.0,4.0,1.0,1.0,18463,8.860499167616016,0,0,0,2.0,10.0,2.0,19,50,101250.0,11415,28.73155505107832,2.0,3338.0
0.0,0.0,0.0,0,11.589886506106357,2.0,4.0,1.0,2.0,8862,7.393263094763838,1,0,0,2.0,3.0,1.0,4,24,54000.0,7237,66.46153846153847,2.0,5470.0
0.0,0.0,1.0,1,12.506177237980511,4.0,1.0,1.0,1.0,13749,7.964503363551548,1,1,0,3.0,11.0,2.0,7,37,90000.0,10872,93.84775808133472,2.0,1483.0
1.0,1.0,0.0,2,11.967180737247824,0.0,1.0,2.0,3.0,13514,7.213031659834869,0,1,0,3.0,52.0,1.0,3,37,52500.0,12157,116.06484893146647,1.0,6600.0
1.0,1.0,1.0,0,11.813030057420567,4.0,1.0,1.0,1.0,9075,6.419994928147142,1,1,0,2.0,6.0,2.0,1,24,67500.0,8461,219.86970684039088,2.0,8512.0
1.0,1.0,1.0,1,11.407564949312402,4.0,4.0,1.0,1.0,14163,7.703007682479236,0,0,0,3.0,52.0,2.0,6,38,30000.0,11948,40.63205417607224,2.0,6751.0
0.0,0.0,0.0,1,12.218495165528731,2.0,1.0,2.0,1.0,13192,8.253488028345904,0,0,0,2.0,53.0,2.0,10,36,101250.0,9351,52.720645665191356,1.0,1255.0
0.0,0.0,0.0,0,11.630708500626612,1.0,4.0,4.0,1.0,20465,12.808318164473786,0,0,0,1.0,6.0,1.0,1000,56,112500.0,-344778,0.308014116629203,1.0,4113.0
0.0,1.0,1.0,1,12.66032791780777,2.0,1.0,1.0,1.0,13771,7.640123172695364,0,0,0,3.0,16.0,1.0,5,37,105000.0,11691,151.44230769230768,2.0,1502.0
0.0,0.0,0.0,0,11.813030057420567,4.0,2.0,1.0,1.0,10649,7.602900462204755,0,1,0,2.0,2.0,1.0,5,29,67500.0,8645,67.36526946107784,2.0,242.0
0.0,0.0,0.0,0,12.218495165528731,4.0,4.0,0.0,1.0,13657,6.0844994130751715,0,0,0,2.0,30.0,2.0,1,37,101250.0,13218,461.2756264236902,2.0,1444.0
0.0,1.0,1.0,1,12.781280528225432,0.0,4.0,1.0,1.0,15220,5.662960480135946,0,0,0,3.0,36.0,0.0,0,41,118500.0,14932,1234.375,2.0,2131.0
0.0,0.0,1.0,0,11.630708500626612,4.0,2.0,3.0,4.0,8347,7.37650812632622,0,0,0,1.0,7.0,0.0,4,22,112500.0,6749,70.40050062578223,1.0,5428.0
1.0,1.0,1.0,0,11.630708500626612,1.0,4.0,1.0,1.0,23287,12.808318164473786,0,0,0,2.0,34.0,2.0,1000,63,56250.0,-341956,0.308014116629203,2.0,8312.0
1.0,1.0,0.0,0,12.506177237980511,0.0,4.0,3.0,1.0,13418,7.247080584585756,1,1,0,1.0,3.0,2.0,3,36,270000.0,12014,192.30769230769232,1.0,6573.0
1.0,1.0,1.0,1,12.173032791451973,4.0,4.0,1.0,1.0,10439,7.718685495198466,1,0,0,3.0,26.0,1.0,6,28,64500.0,8189,86.0,2.0,5806.0
1.0,0.0,1.0,1,11.630708500626612,4.0,4.0,1.0,1.0,10815,7.939515260662406,0,0,0,3.0,32.0,0.0,7,29,37500.0,8009,40.092658588738416,2.0,5915.0
0.0,0.0,1.0,0,12.100712129872347,0.0,1.0,1.0,1.0,22190,6.259581464064923,0,0,0,2.0,30.0,2.0,1,60,90000.0,21667,344.16826003824093,2.0,4807.0
0.0,1.0,1.0,2,11.630708500626612,4.0,4.0,1.0,1.0,9994,6.467698726104354,1,0,0,4.0,7.0,2.0,1,27,28125.0,9350,174.68944099378882,2.0,5671.0
0.0,0.0,0.0,0,11.407564949312402,0.0,4.0,3.0,5.0,7757,6.802394763324311,0,0,0,1.0,13.0,1.0,2,21,90000.0,6857,100.0,1.0,5407.0
0.0,0.0,1.0,0,12.100712129872347,0.0,4.0,0.0,1.0,18713,8.174421152646497,0,1,0,2.0,37.0,1.0,9,51,90000.0,15164,50.718512256973796,2.0,3434.0
0.0,0.0,1.0,0,11.630708500626612,4.0,1.0,1.0,5.0,9310,6.715383386334681,0,0,0,2.0,13.0,2.0,2,25,56250.0,8485,136.36363636363637,2.0,5532.0
0.0,0.0,0.0,1,11.630708500626612,4.0,4.0,1.0,1.0,12044,7.9391588179567965,0,0,0,3.0,5.0,1.0,7,32,37500.0,9239,40.106951871657756,2.0,777.0
0.0,0.0,1.0,0,11.502875129116727,4.0,4.0,1.0,1.0,22181,9.575885856083103,1,0,0,2.0,4.0,2.0,39,60,49500.0,7768,6.868799000901964,2.0,4802.0
0.0,0.0,1.0,0,12.729320789294722,1.0,4.0,2.0,1.0,20680,12.808318164473786,0,0,0,1.0,13.0,0.0,1000,56,337500.0,-344563,0.924042349887609,1.0,4185.0
0.0,0.0,1.0,0,11.407564949312402,4.0,4.0,1.0,1.0,19205,7.347299700743164,1,1,0,2.0,33.0,2.0,4,52,45000.0,17653,57.98969072164948,2.0,3621.0
1.0,0.0,0.0,0,12.323855681186558,4.0,4.0,1.0,1.0,19124,8.529911963824013,0,1,0,2.0,48.0,2.0,13,52,112500.0,14060,44.43127962085308,2.0,7821.0
0.0,0.0,1.0,2,11.630708500626612,4.0,4.0,1.0,1.0,14608,7.13966033596492,1,0,0,4.0,3.0,1.0,3,40,28125.0,13347,89.21490880253766,2.0,1863.0
0.0,0.0,0.0,0,11.630708500626612,4.0,4.0,1.0,1.0,19219,7.949797216161852,0,0,0,2.0,44.0,2.0,7,52,56250.0,16384,39.682539682539684,2.0,3623.0
1.0,1.0,1.0,1,12.58621994565405,0.0,1.0,1.0,1.0,12569,8.10832229017324,0,0,0,3.0,42.0,2.0,9,34,97500.0,9247,88.04936785069235,2.0,6366.0
1.0,0.0,0.0,1,12.793859310432293,4.0,1.0,1.0,1.0,11112,6.150602768446279,1,1,0,3.0,8.0,0.0,1,30,120000.0,10643,767.590618336887,2.0,5992.0
0.0,0.0,1.0,0,12.419165860990882,0.0,4.0,1.0,1.0,16340,9.06496771896043,0,0,0,2.0,24.0,0.0,23,44,123750.0,7693,28.622643691453682,2.0,2564.0
0.0,0.0,1.0,0,11.813030057420567,1.0,4.0,3.0,1.0,23929,12.808318164473786,0,1,0,1.0,31.0,2.0,1000,65,135000.0,-341314,0.36961693995504363,1.0,5302.0
0.0,1.0,1.0,1,11.630708500626612,4.0,4.0,1.0,1.0,17860,7.79934339821592,0,0,0,3.0,43.0,1.0,6,48,37500.0,15421,46.125461254612546,2.0,3144.0
0.0,0.0,0.0,0,11.302204433654575,4.0,4.0,0.0,5.0,11978,7.930206206684683,0,1,0,2.0,12.0,0.0,7,32,40500.0,9198,29.136690647482013,2.0,748.0
0.0,0.0,1.0,0,11.877568578558138,4.0,1.0,3.0,1.0,13190,8.505727713306959,0,0,0,1.0,38.0,1.0,13,36,144000.0,8247,29.132106008496866,1.0,1254.0
0.0,0.0,1.0,1,12.323855681186558,0.0,1.0,3.0,1.0,12008,4.927253685157205,0,0,0,2.0,17.0,2.0,0,32,112500.0,11870,1630.4347826086957,1.0,760.0
0.0,0.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,21195,8.272059622210412,1,1,0,2.0,32.0,0.0,10,58,56250.0,17282,28.750319447993867,2.0,4396.0
1.0,1.0,1.0,2,11.908340237224891,4.0,1.0,1.0,1.0,16416,7.311886164077165,1,1,0,4.0,3.0,1.0,4,44,37125.0,14918,99.13217623497998,2.0,7327.0
1.0,1.0,1.0,0,12.100712129872347,0.0,4.0,1.0,1.0,12365,7.039660349862076,0,0,0,2.0,43.0,2.0,3,33,90000.0,11224,157.75635407537249,2.0,6318.0
0.0,0.0,0.0,2,11.407564949312402,4.0,4.0,1.0,1.0,11863,4.564348191467836,1,0,0,4.0,8.0,0.0,0,32,22500.0,11767,937.5,2.0,695.0
0.0,1.0,1.0,0,11.407564949312402,4.0,4.0,1.0,1.0,13483,8.583916823459145,0,0,0,2.0,8.0,2.0,14,36,45000.0,8138,16.838166510757716,2.0,1362.0
0.0,0.0,0.0,0,11.630708500626612,4.0,4.0,2.0,1.0,13635,5.855071922202427,1,1,0,1.0,20.0,2.0,0,37,112500.0,13286,322.34957020057305,1.0,1434.0
1.0,0.0,1.0,0,11.967180737247824,0.0,1.0,1.0,1.0,15423,7.090076835776092,1,1,0,2.0,47.0,2.0,3,42,78750.0,14223,131.25,2.0,7097.0
0.0,0.0,1.0,1,11.05089000537367,0.0,4.0,1.0,1.0,14550,8.00202481821611,0,0,0,3.0,13.0,2.0,8,39,21000.0,11563,21.09139604954804,2.0,1837.0
0.0,1.0,1.0,1,12.793859310432293,0.0,2.0,1.0,1.0,17091,4.844187086458591,0,0,0,3.0,60.0,2.0,0,46,120000.0,16964,2834.6456692913384,2.0,2847.0
1.0,0.0,1.0,0,12.022750588402635,4.0,4.0,1.0,1.0,18926,8.744488113852924,1,1,0,2.0,44.0,2.0,17,51,83250.0,12650,26.52963671128107,2.0,7786.0
0.0,1.0,0.0,1,11.967180737247824,4.0,1.0,1.0,1.0,9697,5.54907608489522,0,0,0,3.0,47.0,0.0,0,26,52500.0,9440,612.84046692607,2.0,5591.0
1.0,0.0,1.0,0,11.967180737247824,4.0,4.0,1.0,1.0,17032,8.966738978759576,0,0,1,2.0,2.0,1.0,21,46,78750.0,9194,20.09441183975504,2.0,7434.0
0.0,1.0,1.0,1,11.967180737247824,4.0,1.0,2.0,1.0,9800,7.653969180478774,0,0,1,2.0,14.0,2.0,5,26,78750.0,7691,74.67994310099573,1.0,5623.0
0.0,0.0,1.0,0,12.100712129872347,1.0,1.0,4.0,1.0,22419,12.808318164473786,0,0,0,1.0,35.0,2.0,1000,61,180000.0,-342824,0.49282258660672484,1.0,4884.0
0.0,0.0,1.0,0,12.218495165528731,1.0,4.0,1.0,1.0,21343,12.808318164473786,0,0,0,2.0,39.0,2.0,1000,58,101250.0,-343900,0.5544254099325654,2.0,4444.0
0.0,1.0,1.0,0,12.58621994565405,0.0,1.0,4.0,1.0,19148,8.65591111072806,0,1,1,1.0,17.0,2.0,15,52,292500.0,13404,50.92270194986072,1.0,3603.0
0.0,0.0,0.0,0,12.218495165528731,4.0,4.0,1.0,3.0,19760,7.649216319820633,0,0,0,2.0,6.0,2.0,5,54,101250.0,17661,96.47451167222486,2.0,3822.0
0.0,1.0,1.0,0,11.813030057420567,0.0,1.0,1.0,1.0,16949,7.223295679562314,0,0,0,2.0,17.0,2.0,3,46,67500.0,15578,98.46827133479212,2.0,2786.0
0.0,0.0,1.0,0,11.967180737247824,1.0,4.0,3.0,1.0,22922,12.808318164473786,0,1,0,1.0,11.0,2.0,1000,62,157500.0,-342321,0.43121976328088424,1.0,5032.0
1.0,1.0,1.0,0,11.813030057420567,4.0,4.0,1.0,1.0,9955,7.618742377670413,0,0,0,2.0,40.0,0.0,5,27,67500.0,7919,66.30648330058939,2.0,8678.0
1.0,1.0,1.0,0,13.056223574899784,2.0,4.0,1.0,1.0,14887,8.044626279767337,0,0,0,2.0,57.0,1.0,8,40,234000.0,11770,150.14436958614053,2.0,6947.0
1.0,1.0,0.0,0,12.218495165528731,4.0,4.0,1.0,1.0,19398,7.680637427560936,0,0,0,2.0,17.0,2.0,5,53,101250.0,17232,93.49030470914127,2.0,7869.0
1.0,1.0,1.0,1,12.793859310432293,0.0,1.0,1.0,1.0,14967,7.784473235736469,0,1,0,3.0,21.0,2.0,6,41,120000.0,12564,149.81273408239701,2.0,6972.0
1.0,0.0,1.0,0,11.813030057420567,0.0,4.0,1.0,1.0,23093,6.490723534502507,1,0,0,2.0,54.0,2.0,1,63,67500.0,22434,204.85584218512898,2.0,8293.0
1.0,0.0,1.0,0,12.343658308482738,4.0,4.0,3.0,1.0,16481,7.163946684342547,1,1,0,1.0,37.0,2.0,3,45,229500.0,15189,177.6315789473684,1.0,7336.0
0.0,0.0,0.0,2,11.630708500626612,4.0,4.0,1.0,1.0,12782,5.4116460518550396,1,0,0,4.0,9.0,2.0,0,35,28125.0,12558,502.23214285714283,2.0,1087.0
1.0,1.0,0.0,0,12.100712129872347,0.0,1.0,0.0,1.0,14867,6.373319789577012,1,0,0,2.0,47.0,1.0,1,40,90000.0,14281,307.1672354948806,2.0,6938.0
0.0,0.0,1.0,0,11.119882876860622,4.0,4.0,1.0,1.0,13668,6.694562058521095,0,0,0,2.0,11.0,2.0,2,37,33750.0,12860,83.53960396039604,2.0,1448.0
0.0,0.0,0.0,0,11.407564949312402,4.0,4.0,3.0,1.0,10940,6.238324625039508,1,0,0,1.0,48.0,0.0,1,29,90000.0,10428,175.78125,1.0,352.0
1.0,0.0,0.0,1,11.779128505744886,4.0,2.0,1.0,4.0,11331,7.4999765409521215,1,1,0,3.0,31.0,2.0,4,31,43500.0,9523,72.179203539823,2.0,6032.0
0.0,1.0,1.0,2,12.218495165528731,4.0,1.0,1.0,1.0,12564,7.662937850461535,0,0,0,4.0,40.0,2.0,5,34,50625.0,10436,95.15977443609023,2.0,994.0
0.0,1.0,1.0,1,13.236138391663173,4.0,4.0,3.0,1.0,12987,7.753623546559746,0,0,0,2.0,0.0,1.0,6,35,280125.0,10657,240.45064377682402,1.0,1173.0
0.0,0.0,1.0,0,12.100712129872347,1.0,4.0,1.0,1.0,21884,12.808318164473786,0,1,0,2.0,47.0,2.0,1000,59,90000.0,-343359,0.49282258660672484,2.0,4673.0
0.0,1.0,1.0,1,11.813030057420567,0.0,1.0,1.0,1.0,11278,7.816416983691801,0,0,0,3.0,8.0,2.0,6,30,45000.0,8797,54.41354292623942,2.0,487.0
0.0,0.0,1.0,0,12.419165860990882,0.0,4.0,0.0,1.0,17862,5.356586274672012,0,0,0,2.0,8.0,1.0,0,48,123750.0,17650,1167.4528301886792,2.0,3145.0
0.0,0.0,1.0,0,11.813030057420567,0.0,4.0,1.0,1.0,16497,6.063785208687608,0,0,0,2.0,16.0,2.0,1,45,67500.0,16067,313.95348837209303,2.0,2615.0
0.0,1.0,1.0,0,11.967180737247824,4.0,2.0,1.0,1.0,9389,7.397561535524052,1,1,0,2.0,4.0,1.0,4,25,78750.0,7757,96.50735294117646,2.0,5543.0
1.0,1.0,1.0,0,12.323855681186558,0.0,1.0,3.0,1.0,15994,7.838737559599282,0,1,0,1.0,51.0,0.0,6,43,225000.0,13457,88.6874260938116,1.0,7227.0
0.0,0.0,1.0,2,11.407564949312402,0.0,4.0,1.0,1.0,13864,7.243512974665482,0,0,0,4.0,4.0,1.0,3,37,22500.0,12465,64.33166547533953,2.0,1554.0
1.0,1.0,1.0,1,12.506177237980511,0.0,1.0,1.0,1.0,15909,7.628031126930335,0,0,1,3.0,31.0,2.0,5,43,90000.0,13854,131.38686131386862,2.0,7203.0
0.0,0.0,0.0,0,12.283033686666302,2.0,1.0,4.0,1.0,18408,8.352790135124629,0,1,0,1.0,6.0,2.0,11,50,216000.0,14166,50.91937765205092,1.0,3320.0
0.0,0.0,1.0,0,11.967180737247824,4.0,4.0,1.0,1.0,20976,7.4821189235521155,0,0,0,2.0,22.0,1.0,4,57,78750.0,19200,88.68243243243244,2.0,4308.0
